load_id,predicted_rate
TE-010120,2787.0843724076617
TE-010121,1783.3055513106617
TE-010122,2969.150424570487
TE-010123,1345.815857235228
TE-010124,1173.6500904268357
TE-010125,1258.5838056254834
TE-010126,1034.687188765786
TE-010127,604.1497328442886
TE-010128,2821.7970996447507
TE-010129,3295.0370338752405
TE-010130,3033.559935564375
TE-010131,753.3697453460536
TE-010132,2161.93081666314
TE-010133,3643.785933772165
TE-010134,4749.558548440071
TE-010135,3006.503309117906
TE-010136,634.9170659812348
TE-010137,4461.875893506853
TE-010138,1082.4118116067543
TE-010139,3764.27546734761
TE-010140,1739.6365101623671
TE-010141,2560.6782679974194
TE-010142,2150.675185394223
TE-010143,2061.681160911163
TE-010144,2949.810723599799
TE-010145,2158.557109839331
TE-010146,2139.1486146168018
TE-010147,3598.3273701269345
TE-010148,2511.446711243048
TE-010149,1539.5017925640036
TE-010150,1286.0215427653507
TE-010151,320.65783002209093
TE-010152,1302.7631875907819
TE-010153,624.8899713334756
TE-010154,2763.8268311325314
TE-010155,2843.674999138329
TE-010156,1441.5368672442123
TE-010157,2097.5725226167156
TE-010158,2545.634469664025
TE-010159,837.302593825312
TE-010160,2252.921264584398
TE-010161,4111.845227555964
TE-010162,540.5470740812207
TE-010163,3019.6257202475413
TE-010164,1393.1280367560628
TE-010165,2051.5903981461056
TE-010166,3564.4219108565217
TE-010167,773.1031268585011
TE-010168,1106.985203159772
TE-010169,1384.5401230500872
TE-010170,2593.4812693376875
TE-010171,1873.9260497628497
TE-010172,2855.230918665737
TE-010173,1412.2740595936668
TE-010174,777.0355187722132
TE-010175,1109.9774927612148
TE-010176,2255.343350267146
TE-010177,2652.081261188822
TE-010178,1139.931357247565
TE-010179,1181.0864202305615
TE-010180,4888.7224867502755
TE-010181,4966.907547221075
TE-010182,3817.732259496896
TE-010183,3210.1598448299205
TE-010184,1336.7286989877045
TE-010185,1387.3762887193525
TE-010186,2015.346604770657
TE-010187,963.7472187160101
TE-010188,2844.7100016530853
TE-010189,1324.4058015015496
TE-010190,1171.9445819916798
TE-010191,3123.5533469897096
TE-010192,2072.95002288032
TE-010193,1880.0698790581987
TE-010194,1052.365685796899
TE-010195,4741.952583343499
TE-010196,4599.429899487885
TE-010197,4397.31757235443
TE-010198,2999.635563593856
TE-010199,2093.2638537439666
TE-010200,921.1433727955273
TE-010201,5371.451710305061
TE-010202,1947.5339787605892
TE-010203,2228.6950933180215
TE-010204,807.8759924742692
TE-010205,1548.2711273653124
TE-010206,1682.400542803689
TE-010207,1994.657643470568
TE-010208,3359.980934953488
TE-010209,2632.622479249436
TE-010210,5052.030128791166
TE-010211,931.1613150160738
TE-010212,1702.7267800766392
TE-010213,4815.122665396224
TE-010214,3668.892325662925
TE-010215,3133.939565010996
TE-010216,2845.9746123238106
TE-010217,496.4630913167995
TE-010218,2226.944927026414
TE-010219,4997.0639023857675
TE-010220,2505.461431084206
TE-010221,562.4311013787333
TE-010222,1566.9532419795432
TE-010223,3644.051488627198
TE-010224,884.5041946528534
TE-010225,1949.9884370590662
TE-010226,1628.81641974766
TE-010227,1528.640414173841
TE-010228,819.918955410192
TE-010229,5296.387676261378
TE-010230,3982.1045710403264
TE-010231,1188.4306706423963
TE-010232,2723.2477320285752
TE-010233,3170.0315036520446
TE-010234,3320.5887972662454
TE-010235,1864.7091850935117
TE-010236,1638.1147185602258
TE-010237,3759.6075472393645
TE-010238,3555.7927311796984
TE-010239,2026.8110202944806
TE-010240,2534.5986691170788
TE-010241,4404.742710854519
TE-010242,1796.433742902926
TE-010243,3327.643334460386
TE-010244,2226.7217938334775
TE-010245,1346.30532989515
TE-010246,2563.2367976094115
TE-010247,1770.9642480402247
TE-010248,4645.201244584005
TE-010249,4297.168363275297
TE-010250,1087.0443149563237
TE-010251,3851.1402509097097
TE-010252,3650.3107831520324
TE-010253,2585.9205292750353
TE-010254,250.82736646226292
TE-010255,3758.2639187172967
TE-010256,3304.508665744714
TE-010257,3187.562608310628
TE-010258,1803.80370256354
TE-010259,2887.8323724635743
TE-010260,853.0502793310093
TE-010261,3409.1931621588883
TE-010262,2177.1037653797516
TE-010263,4794.148302813509
TE-010264,2332.886525202467
TE-010265,3878.1582180412593
TE-010266,4100.788743104156
TE-010267,5174.086521142139
TE-010268,1655.2391067339063
TE-010269,3844.9144693419
TE-010270,895.4224206860276
TE-010271,1873.6970751045974
TE-010272,2496.6103844311715
TE-010273,2645.253624241458
TE-010274,5324.575637792237
TE-010275,4032.5608403709884
TE-010276,2470.5963672027774
TE-010277,3240.4383418326493
TE-010278,3811.20721144552
TE-010279,3907.53739803174
TE-010280,904.8182714388229
TE-010281,1174.592134233757
TE-010282,1619.1775340738238
TE-010283,3329.9731039405806
TE-010284,4895.390843468009
TE-010285,940.4024603945063
TE-010286,1981.210726747713
TE-010287,695.6060120187005
TE-010288,1865.0047993546173
TE-010289,914.6256886136091
TE-010290,3760.1009369777107
TE-010291,1748.3360322357023
TE-010292,3069.7840055872416
TE-010293,2687.8965812120173
TE-010294,2695.843286829126
TE-010295,819.1471146938397
TE-010296,594.610379363321
TE-010297,1192.9463113904312
TE-010298,823.5655241424092
TE-010299,1838.7112471753517
TE-010300,1744.856602462907
TE-010301,2090.646395223683
TE-010302,1613.237381253107
TE-010303,2952.916408936087
TE-010304,1597.671662745729
TE-010305,1176.0479638639329
TE-010306,1169.5877360087802
TE-010307,1054.254318283667
TE-010308,4352.0983107715765
TE-010309,1647.955009762034
TE-010310,2435.997339453754
TE-010311,4047.201431282391
TE-010312,3183.15192265161
TE-010313,3737.021707388749
TE-010314,1403.9921876971532
TE-010315,1364.8016679959003
TE-010316,2397.5914065116935
TE-010317,1367.986407296717
TE-010318,1834.5793445726713
TE-010319,653.929201155664
TE-010320,1579.876037328532
TE-010321,1350.0719134324802
TE-010322,4997.411011930321
TE-010323,1051.0112114862031
TE-010324,3901.933446762157
TE-010325,609.6458496139248
TE-010326,1737.6808484989679
TE-010327,3214.7749780641607
TE-010328,2094.9184207311423
TE-010329,1616.870553729269
TE-010330,3062.193459188553
TE-010331,2572.952542379467
TE-010332,481.8947065641061
TE-010333,4458.065111815819
TE-010334,4077.84247608337
TE-010335,666.0422576978654
TE-010336,4862.773299565333
TE-010337,3533.810466078837
TE-010338,3788.2052338840076
TE-010339,2216.9648969999052
TE-010340,5364.62521349239
TE-010341,1836.5554452780038
TE-010342,2140.8977757143903
TE-010343,3699.226925611209
TE-010344,1508.3814003500306
TE-010345,2368.419586845543
TE-010346,1014.2753614064261
TE-010347,1119.4237873779734
TE-010348,2198.663790343752
TE-010349,3864.8378556304224
TE-010350,1629.0315500221827
TE-010351,879.7903081160334
TE-010352,1758.723657229356
TE-010353,1868.0296153542486
TE-010354,279.78567356893194
TE-010355,983.0512979539012
TE-010356,1289.113101147846
TE-010357,894.3737591654883
TE-010358,1281.0561278403113
TE-010359,1602.4682201093674
TE-010360,3890.8941376757016
TE-010361,5008.935841409695
TE-010362,3448.906108911267
TE-010363,509.4363318156316
TE-010364,2199.7148184305784
TE-010365,3576.0266345203213
TE-010366,2614.7239974739764
TE-010367,1831.7976473033618
TE-010368,1832.4619340858508
TE-010369,5251.556717882163
TE-010370,3800.2587643972174
TE-010371,4480.330860440132
TE-010372,2144.344697522474
TE-010373,1923.5697131279162
TE-010374,1893.3168426264006
TE-010375,2079.783092558822
TE-010376,1151.7284020947152
TE-010377,431.8049502854587
TE-010378,2109.5569338285054
TE-010379,705.4418626284576
TE-010380,3971.176631863586
TE-010381,1755.5089612991212
TE-010382,2194.212998949664
TE-010383,858.3241803230685
TE-010384,3175.0046266882496
TE-010385,1159.6557144968613
TE-010386,1506.4873788373548
TE-010387,1265.0752054987393
TE-010388,674.9534064376392
TE-010389,1127.802410329924
TE-010390,1062.4190211109658
TE-010391,995.6068287502687
TE-010392,1437.697505670807
TE-010393,4382.899693592208
TE-010394,3363.2885628873687
TE-010395,2435.744527969355
TE-010396,357.44109716349465
TE-010397,3396.9687350997824
TE-010398,709.5528823769341
TE-010399,695.8679133978349
TE-010400,2399.379025346164
TE-010401,2181.984776972464
TE-010402,1436.3849854186387
TE-010403,2537.132146839746
TE-010404,927.5747657591849
TE-010405,1258.8304146041064
TE-010406,1057.081369556489
TE-010407,1591.353378814834
TE-010408,5326.902984673182
TE-010409,3981.0966874314495
TE-010410,3577.300143024684
TE-010411,2170.7028469655224
TE-010412,2034.8103835642191
TE-010413,1253.1135941070024
TE-010414,1528.9295162224844
TE-010415,2176.0046723630003
TE-010416,962.1283330976712
TE-010417,1794.5704784428087
TE-010418,1485.192941427531
TE-010419,2488.7689204966123
TE-010420,971.8386764926295
TE-010421,1733.0250326418577
TE-010422,1041.3681441352967
TE-010423,817.8415243150075
TE-010424,1019.4753949973926
TE-010425,1504.791651052735
TE-010426,586.4170246872129
TE-010427,1118.7600399239786
TE-010428,3894.819975712405
TE-010429,2000.6591789058302
TE-010430,5075.556474697597
TE-010431,2366.581922617528
TE-010432,3562.1334809445343
TE-010433,1835.2383215543082
TE-010434,1554.6041029635862
TE-010435,3541.4247283783648
TE-010436,3894.6040964319477
TE-010437,1007.6052748739044
TE-010438,615.4407678534697
TE-010439,3492.8426994933147
TE-010440,2537.7019071262253
TE-010441,864.4709340473823
TE-010442,1824.7247640538512
TE-010443,3150.421083840412
TE-010444,3238.2397409128266
TE-010445,1962.5516028373427
TE-010446,1293.098042308399
TE-010447,1726.0269572479192
TE-010448,1580.5787960525843
TE-010449,5220.8740576943865
TE-010450,1853.722043879477
TE-010451,3433.682683507505
TE-010452,1628.5344352769825
TE-010453,1753.3468672648748
TE-010454,2979.396342953976
TE-010455,1583.5277904580726
TE-010456,986.3953208780574
TE-010457,2795.5607041953267
TE-010458,1651.6042393918876
TE-010459,1309.3662646445657
TE-010460,1890.3801576061874
TE-010461,3771.107139979908
TE-010462,4307.057157209931
TE-010463,2583.1998802204826
TE-010464,3562.6266468059252
TE-010465,1258.8516965050458
TE-010466,1725.9325142459252
TE-010467,1772.4053781341238
TE-010468,1469.3821491098035
TE-010469,2539.7272715706963
TE-010470,2292.4846181481653
TE-010471,956.4271866068236
TE-010472,996.1805587784179
TE-010473,3430.6784102874394
TE-010474,1550.4132096810017
TE-010475,968.034104035823
TE-010476,1449.4514516456286
TE-010477,2227.3391734692564
TE-010478,3707.9211303458687
TE-010479,5505.7174569106355
TE-010480,3635.102590498056
TE-010481,4823.74068223209
TE-010482,3878.2603112727916
TE-010483,3599.594407968367
TE-010484,2708.2411791513596
TE-010485,1784.7264406035836
TE-010486,2153.9951719163887
TE-010487,1951.4373788777225
TE-010488,4989.664997184237
TE-010489,4718.949082394799
TE-010490,863.4743902726761
TE-010491,1120.7985198701217
TE-010492,3472.080581062095
TE-010493,1856.5484882086084
TE-010494,2401.519052865061
TE-010495,627.649513387071
TE-010496,3493.8065112502377
TE-010497,938.800559636258
TE-010498,237.2933983998112
TE-010499,3190.722121276935
TE-010500,830.5607119495473
TE-010501,4759.516605328173
TE-010502,3724.122761076854
TE-010503,524.4689129624539
TE-010504,1084.6505266124975
TE-010505,3568.9414157825618
TE-010506,2069.648426080049
TE-010507,2378.6375571791095
TE-010508,1647.1355126619137
TE-010509,1829.912217677518
TE-010510,4018.700577864588
TE-010511,1709.0471848706845
TE-010512,3851.924642636301
TE-010513,1662.9791086886316
TE-010514,651.9187100729268
TE-010515,3618.273390664974
TE-010516,3563.751382497125
TE-010517,2014.3125923917928
TE-010518,2378.913197083423
TE-010519,1573.044847436498
TE-010520,1627.9108485676677
TE-010521,223.8827028999402
TE-010522,1190.8464218264512
TE-010523,3757.7433792685792
TE-010524,1324.9633577445254
TE-010525,2554.4445452180416
TE-010526,799.3810678818468
TE-010527,911.9108805737962
TE-010528,2096.7826312451975
TE-010529,1824.008837462027
TE-010530,4310.770933189595
TE-010531,1578.9413396017117
TE-010532,1133.939543955418
TE-010533,795.9163121942831
TE-010534,2986.639557695908
TE-010535,3751.691357004914
TE-010536,1714.043859871486
TE-010537,455.0196435353912
TE-010538,753.5945054702061
TE-010539,1937.2553972839653
TE-010540,4043.2330829747775
TE-010541,2582.3790996762355
TE-010542,3146.774917086717
TE-010543,4113.073377853047
TE-010544,2631.4076414808496
TE-010545,1880.830332165925
TE-010546,983.9356648366042
TE-010547,1354.8476204752208
TE-010548,4154.304454345151
TE-010549,2055.1150794133982
TE-010550,1843.9370709032069
TE-010551,1706.1856684579961
TE-010552,3884.4499089708283
TE-010553,3093.0524821660397
TE-010554,3125.798292445674
TE-010555,1774.757173466619
TE-010556,3743.082959623924
TE-010557,1496.1672825632497
TE-010558,2081.2753374581753
TE-010559,3904.5652407679468
TE-010560,5496.148467934879
TE-010561,5424.566341041784
TE-010562,2480.4781273175818
TE-010563,3736.879790002566
TE-010564,1421.9315768317128
TE-010565,773.4352977266085
TE-010566,1575.8884009454334
TE-010567,1906.7519443526587
TE-010568,1902.7789624028123
TE-010569,588.8824361419634
TE-010570,3629.194028272595
TE-010571,1633.0500204723053
TE-010572,3771.648559123438
TE-010573,2743.8122143933983
TE-010574,497.5075060033299
TE-010575,1942.8623974653374
TE-010576,4002.554778001926
TE-010577,853.4926305026538
TE-010578,3466.3168343560837
TE-010579,4165.843778468278
TE-010580,1159.545882400808
TE-010581,1778.079339533811
TE-010582,1247.0164166510392
TE-010583,3624.18575090128
TE-010584,588.9361417577406
TE-010585,4427.205452184611
TE-010586,745.0333123590678
TE-010587,762.200861897757
TE-010588,2913.1001828780923
TE-010589,2380.1662289408964
TE-010590,1912.4645525238557
TE-010591,1731.5254440738154
TE-010592,1860.478666291677
TE-010593,4745.423566115582
TE-010594,4257.430696592653
TE-010595,2932.7772708846865
TE-010596,5824.525968376717
TE-010597,2290.4453090012507
TE-010598,4656.4989958385795
TE-010599,5197.566586753159
TE-010600,2010.2480151681411
TE-010601,1340.368507519987
TE-010602,3936.9519099191816
TE-010603,1238.4355855651236
TE-010604,1845.4522572192918
TE-010605,3122.227069431557
TE-010606,1652.3247336711272
TE-010607,3118.8308291507833
TE-010608,3740.9979156110185
TE-010609,4188.141312595285
TE-010610,2872.6811697792778
TE-010611,1006.047053463155
TE-010612,3476.5002372687486
TE-010613,1418.2511377040219
TE-010614,4680.567373742756
TE-010615,1585.668466429041
TE-010616,5262.004044784321
TE-010617,3229.5056444587894
TE-010618,1935.0411445709597
TE-010619,1505.9715969015122
TE-010620,3498.9902699160652
TE-010621,2749.850055548634
TE-010622,1751.7049473637721
TE-010623,1388.2505414920824
TE-010624,990.4594257532481
TE-010625,3683.9444303951263
TE-010626,2132.669653406232
TE-010627,4232.0515262745885
TE-010628,3748.046302748903
TE-010629,3035.430007284538
TE-010630,1068.4674624324534
TE-010631,1076.295945638833
TE-010632,1269.0280642156645
TE-010633,1789.6549634436558
TE-010634,1270.2502086954282
TE-010635,1142.7533098784659
TE-010636,4358.908228355774
TE-010637,4324.258829026744
TE-010638,2524.717106563447
TE-010639,4399.625548322332
TE-010640,2928.796272344457
TE-010641,1353.1336383607263
TE-010642,760.7533114465234
TE-010643,4511.787349475712
TE-010644,3312.888281812568
TE-010645,1440.1473616607034
TE-010646,2222.57132966902
TE-010647,1224.0364654251343
TE-010648,4496.799968660987
TE-010649,2239.214344046535
TE-010650,989.2563281821583
TE-010651,4230.482383719578
TE-010652,964.7110003260639
TE-010653,1054.9618027456895
TE-010654,2378.149007799361
TE-010655,1051.5061799037574
TE-010656,1441.0331667227674
TE-010657,1580.30636185145
TE-010658,2857.704117207985
TE-010659,1242.3356006645222
TE-010660,4080.804634857616
TE-010661,3279.884178138737
TE-010662,1136.9642140141868
TE-010663,3910.5764175876907
TE-010664,770.814376077501
TE-010665,5357.94382606865
TE-010666,3624.331502358939
TE-010667,1645.104083936175
TE-010668,1251.8029250747159
TE-010669,2622.990819234215
TE-010670,5186.360857478628
TE-010671,801.3677635627134
TE-010672,875.5828494633918
TE-010673,5294.281887910162
TE-010674,993.7579131744867
TE-010675,2519.513475826099
TE-010676,312.55116327127115
TE-010677,318.9845909008133
TE-010678,523.6958737194175
TE-010679,1042.9050145847032
TE-010680,3622.860097509182
TE-010681,1796.515608975318
TE-010682,2941.092734850988
TE-010683,573.0181080434352
TE-010684,510.89725464697057
TE-010685,2941.726809911873
TE-010686,1826.0458246115038
TE-010687,835.8044257164506
TE-010688,2826.830856095216
TE-010689,1239.1604796938284
TE-010690,1458.9139342720973
TE-010691,4479.815530622397
TE-010692,4766.743852111743
TE-010693,3160.779092499292
TE-010694,2525.7474170062997
TE-010695,2011.3233231072677
TE-010696,1631.4997772229372
TE-010697,1407.9554106742635
TE-010698,2856.037159430473
TE-010699,3984.0415664893812
TE-010700,5312.848248579543
TE-010701,1130.2742861432046
TE-010702,4976.251503380194
TE-010703,3225.6806643106115
TE-010704,1003.5038893622022
TE-010705,1610.628028423185
TE-010706,2771.119434572061
TE-010707,1431.8710537376871
TE-010708,5597.050332469284
TE-010709,3668.8567554591705
TE-010710,2237.8617717050306
TE-010711,3161.856755682142
TE-010712,3967.7560268322804
TE-010713,2483.4246726179895
TE-010714,1659.228058584604
TE-010715,897.5460013532074
TE-010716,2650.545022057726
TE-010717,2930.7152075400954
TE-010718,1289.9428654871597
TE-010719,932.908311862157
TE-010720,3075.7275208065425
TE-010721,5306.926044885233
TE-010722,4008.4500202474496
TE-010723,1810.3618442060401
TE-010724,1058.3959184912885
TE-010725,1146.27730697889
TE-010726,1286.9006397015505
TE-010727,5003.322333193381
TE-010728,3667.06589638626
TE-010729,4569.0562950216645
TE-010730,655.1423544906911
TE-010731,1236.96179547634
TE-010732,855.0091780852645
TE-010733,4893.577875427143
TE-010734,3182.8196465956644
TE-010735,614.4425798760155
